0.167659014,0.727268219,0.630706787,0.361241728,0.578435719,0.47057572,0.448318481,0.171798676,0.692288995,0.623571217,0.361217409,0.570913017,0.451210439,0.411383271,0.175937697,0.692726791,0.630602837,0.361193091,0.563509881,0.439990312,0.411383271
0.171798676,0.692288995,0.623571217,0.361217409,0.570913017,0.451210439,0.411383271,0.175937697,0.692726791,0.630602837,0.361193091,0.563509881,0.439990312,0.411383271,0.179000631,0.718352795,0.61961472,0.361168802,0.559050679,0.45874843,0.409729153
0.175937697,0.692726791,0.630602837,0.361193091,0.563509881,0.439990312,0.411383271,0.179000631,0.718352795,0.61961472,0.361168802,0.559050679,0.45874843,0.409729153,0.182029203,0.694152236,0.626400828,0.361144215,0.557715416,0.4848755,0.41193521
0.179000631,0.718352795,0.61961472,0.361168802,0.559050679,0.45874843,0.409729153,0.182029203,0.694152236,0.626400828,0.361144215,0.557715416,0.4848755,0.41193521,0.185057804,0.707265973,0.625539422,0.361119896,0.568726122,0.485858262,0.460490793
0.182029203,0.694152236,0.626400828,0.361144215,0.557715416,0.4848755,0.41193521,0.185057804,0.707265973,0.625539422,0.361119896,0.568726122,0.485858262,0.460490793,0.188086376,0.691408932,0.628219426,0.361095577,0.576937497,0.493538648,0.452119619
0.185057804,0.707265973,0.625539422,0.361119896,0.568726122,0.485858262,0.460490793,0.188086376,0.691408932,0.628219426,0.361095577,0.576937497,0.493538648,0.452119619,0.191114977,0.724530816,0.619633496,0.361071259,0.582796335,0.531718373,0.465958148
0.188086376,0.691408932,0.628219426,0.361095577,0.576937497,0.493538648,0.452119619,0.191114977,0.724530816,0.619633496,0.361071259,0.582796335,0.531718373,0.465958148,0.194143549,0.717211843,0.627820432,0.361046672,0.600183725,0.531693339,0.483500659
0.191114977,0.724530816,0.619633496,0.361071259,0.582796335,0.531718373,0.465958148,0.194143549,0.717211843,0.627820432,0.361046672,0.600183725,0.531693339,0.483500659,0.196782917,0.696557999,0.62906009,0.361022353,0.617234647,0.520875394,0.457689404
0.194143549,0.717211843,0.627820432,0.361046672,0.600183725,0.531693339,0.483500659,0.196782917,0.696557999,0.62906009,0.361022353,0.617234647,0.520875394,0.457689404,0.198514074,0.685944378,0.613035142,0.360998064,0.328087032,0.340530783,0.331201047
0.196782917,0.696557999,0.62906009,0.361022353,0.617234647,0.520875394,0.457689404,0.198514074,0.685944378,0.613035142,0.360998064,0.328087032,0.340530783,0.331201047,0.200244606,0.715664029,0.599361181,0.360973746,0.650216758,0.539099872,0.492175579
0.198514074,0.685944378,0.613035142,0.360998064,0.328087032,0.340530783,0.331201047,0.200244606,0.715664029,0.599361181,0.360973746,0.650216758,0.539099872,0.492175579,0.201975137,0.69616884,0.62910074,0.360949427,0.674557805,0.55060637,0.523567021
0.200244606,0.715664029,0.599361181,0.360973746,0.650216758,0.539099872,0.492175579,0.201975137,0.69616884,0.62910074,0.360949427,0.674557805,0.55060637,0.523567021,0.203705654,0.694223046,0.625454247,0.36092484,0.691533804,0.545767784,0.520673633
0.201975137,0.69616884,0.62910074,0.360949427,0.674557805,0.55060637,0.523567021,0.203705654,0.694223046,0.625454247,0.36092484,0.691533804,0.545767784,0.520673633,0.205436185,0.721079886,0.621356249,0.360900521,0.674397469,0.550302804,0.497910231
0.203705654,0.694223046,0.625454247,0.36092484,0.691533804,0.545767784,0.520673633,0.205436185,0.721079886,0.621356249,0.360900521,0.674397469,0.550302804,0.497910231,0.207167357,0.704011142,0.629344344,0.360876203,0.657262444,0.461274117,0.462957174
0.205436185,0.721079886,0.621356249,0.360900521,0.674397469,0.550302804,0.497910231,0.207167357,0.704011142,0.629344344,0.360876203,0.657262444,0.461274117,0.462957174,0.211212248,0.691746533,0.623731554,0.360851914,0.646324039,0.47156316,0.425166279
0.207167357,0.704011142,0.629344344,0.360876203,0.657262444,0.461274117,0.462957174,0.211212248,0.691746533,0.623731554,0.360851914,0.646324039,0.47156316,0.425166279,0.220729202,0.688025832,0.61617887,0.360827595,0.634402573,0.474550486,0.425166279
0.211212248,0.691746533,0.623731554,0.360851914,0.646324039,0.47156316,0.425166279,0.220729202,0.688025832,0.61617887,0.360827595,0.634402573,0.474550486,0.425166279,0.230246156,0.730542243,0.615583062,0.360803008,0.655760229,0.509248376,0.453086376
0.220729202,0.688025832,0.61617887,0.360827595,0.634402573,0.474550486,0.425166279,0.230246156,0.730542243,0.615583062,0.360803008,0.655760229,0.509248376,0.453086376,0.239763737,0.712254405,0.61882931,0.360778689,0.659103632,0.519169688,0.476929367
0.230246156,0.730542243,0.615583062,0.360803008,0.655760229,0.509248376,0.453086376,0.239763737,0.712254405,0.61882931,0.360778689,0.659103632,0.519169688,0.476929367,0.249280706,0.720779181,0.633725941,0.360754371,0.664310694,0.554634392,0.49966675
0.239763737,0.712254405,0.61882931,0.360778689,0.659103632,0.519169688,0.476929367,0.249280706,0.720779181,0.633725941,0.360754371,0.664310694,0.554634392,0.49966675,0.257175863,0.710006356,0.601736903,0.360730052,0.715577781,0.582439005,0.521748066
0.249280706,0.720779181,0.633725941,0.360754371,0.664310694,0.554634392,0.49966675,0.257175863,0.710006356,0.601736903,0.360730052,0.715577781,0.582439005,0.521748066,0.264109433,0.682807505,0.615374684,0.360705763,0.723452687,0.545561254,0.512960315
0.257175863,0.710006356,0.601736903,0.360730052,0.715577781,0.582439005,0.521748066,0.264109433,0.682807505,0.615374684,0.360705763,0.723452687,0.545561254,0.512960315,0.248659968,0.709348917,0.638988495,0.360681146,0.694196463,0.494250655,0.446539402
0.264109433,0.682807505,0.615374684,0.360705763,0.723452687,0.545561254,0.512960315,0.248659968,0.709348917,0.638988495,0.360681146,0.694196463,0.494250655,0.446539402,0.180285975,0.676321387,0.630858362,0.360656857,0.646021724,0.385837913,0.351502389
0.248659968,0.709348917,0.638988495,0.360681146,0.694196463,0.494250655,0.446539402,0.180285975,0.676321387,0.630858362,0.360656857,0.646021724,0.385837913,0.351502389,0.11191196,0.688350141,0.609440744,0.360632539,0.581658244,0.332090825,0.28632772
0.180285975,0.676321387,0.630858362,0.360656857,0.646021724,0.385837913,0.351502389,0.11191196,0.688350141,0.609440744,0.360632539,0.581658244,0.332090825,0.28632772,0.074557737,0.694541454,0.545556664,0.36060822,0.517296016,0.266277015,0.235567838
0.11191196,0.688350141,0.609440744,0.360632539,0.581658244,0.332090825,0.28632772,0.074557737,0.694541454,0.545556664,0.36060822,0.517296016,0.266277015,0.235567838,0.073456198,0.735594034,0.544714093,0.360583901,0.455120742,0.306555241,0.264267266
0.074557737,0.694541454,0.545556664,0.36060822,0.517296016,0.266277015,0.235567838,0.073456198,0.735594034,0.544714093,0.360583901,0.455120742,0.306555241,0.264267266,0.124388129,0.71871841,0.594380856,0.360559314,0.264210075,0.336534321,0.317304701
0.073456198,0.735594034,0.544714093,0.360583901,0.455120742,0.306555241,0.264267266,0.124388129,0.71871841,0.594380856,0.360559314,0.264210075,0.336534321,0.317304701,0.071252495,0.713233173,0.53259027,0.360534996,0.378256202,0.436904371,0.343051404
0.124388129,0.71871841,0.594380856,0.360559314,0.264210075,0.336534321,0.317304701,0.071252495,0.713233173,0.53259027,0.360534996,0.378256202,0.436904371,0.343051404,0.098306865,0.675991178,0.450099379,0.360510707,0.431053102,0.51899755,0.460108936
0.071252495,0.713233173,0.53259027,0.360534996,0.378256202,0.436904371,0.343051404,0.098306865,0.675991178,0.450099379,0.360510707,0.431053102,0.51899755,0.460108936,0.132646516,0.710455954,0.451717734,0.360486388,0.582240403,0.713321745,0.659269214
0.098306865,0.675991178,0.450099379,0.360510707,0.431053102,0.51899755,0.460108936,0.132646516,0.710455954,0.451717734,0.360486388,0.582240403,0.713321745,0.659269214,0.166985512,0.702256918,0.459161043,0.36046207,0.695297778,0.794189632,0.747908533
0.132646516,0.710455954,0.451717734,0.360486388,0.582240403,0.713321745,0.659269214,0.166985512,0.702256918,0.459161043,0.36046207,0.695297778,0.794189632,0.747908533,0.784297109,0.603107691,0.695212126,0.360437483,0.790405273,0.471703708,0.460805297
0.166985512,0.702256918,0.459161043,0.36046207,0.695297778,0.794189632,0.747908533,0.784297109,0.603107691,0.695212126,0.360437483,0.790405273,0.471703708,0.460805297,0.235664785,0.680613995,0.449323177,0.360413164,0.849178016,0.87682426,0.851098001
0.784297109,0.603107691,0.695212126,0.360437483,0.790405273,0.471703708,0.460805297,0.235664785,0.680613995,0.449323177,0.360413164,0.849178016,0.87682426,0.851098001,0.270003796,0.686790526,0.494297802,0.360388845,0.840571046,0.879271686,0.845326841
0.235664785,0.680613995,0.449323177,0.360413164,0.849178016,0.87682426,0.851098001,0.270003796,0.686790526,0.494297802,0.360388845,0.840571046,0.879271686,0.845326841,0.268762976,0.735086918,0.529741466,0.360364527,0.824522913,0.797962546,0.77375102
0.270003796,0.686790526,0.494297802,0.360388845,0.840571046,0.879271686,0.845326841,0.268762976,0.735086918,0.529741466,0.360364527,0.824522913,0.797962546,0.77375102,0.258315563,0.724701822,0.519997239,0.360339969,0.808473408,0.772303343,0.723239303
0.268762976,0.735086918,0.529741466,0.360364527,0.824522913,0.797962546,0.77375102,0.258315563,0.724701822,0.519997239,0.360339969,0.808473408,0.772303343,0.723239303,0.247868165,0.714518607,0.520883143,0.360315651,0.798069894,0.730214536,0.695286274
0.258315563,0.724701822,0.519997239,0.360339969,0.808473408,0.772303343,0.723239303,0.247868165,0.714518607,0.520883143,0.360315651,0.798069894,0.730214536,0.695286274,0.237420753,0.717645228,0.57049489,0.49750796,0.792497516,0.742897809,0.695286274
0.247868165,0.714518607,0.520883143,0.360315651,0.798069894,0.730214536,0.695286274,0.237420753,0.717645228,0.57049489,0.49750796,0.792497516,0.742897809,0.695286274,0.226973355,0.744148314,0.571574152,0.557801425,0.786925197,0.693947077,0.66969192
0.237420753,0.717645228,0.57049489,0.49750796,0.792497516,0.742897809,0.695286274,0.226973355,0.744148314,0.571574152,0.557801425,0.786925197,0.693947077,0.66969192,0.216525942,0.72270143,0.583234072,0.572648644,0.772944272,0.649603307,0.624835134
0.226973355,0.744148314,0.571574152,0.557801425,0.786925197,0.693947077,0.66969192,0.216525942,0.72270143,0.583234072,0.572648644,0.772944272,0.649603307,0.624835134,0.206078544,0.735866725,0.57005018,0.57471931,0.751769304,0.612570584,0.5753631
0.216525942,0.72270143,0.583234072,0.572648644,0.772944272,0.649603307,0.624835134,0.206078544,0.735866725,0.57005018,0.57471931,0.751769304,0.612570584,0.5753631,0.205815867,0.757098436,0.575908542,0.576790035,0.730592966,0.613398433,0.58776623
0.206078544,0.735866725,0.57005018,0.57471931,0.751769304,0.612570584,0.5753631,0.205815867,0.757098436,0.575908542,0.576790035,0.730592966,0.613398433,0.58776623,0.217844993,0.761675537,0.578445017,0.57886076,0.710604727,0.614227831,0.553681016
0.205815867,0.757098436,0.575908542,0.576790035,0.730592966,0.613398433,0.58776623,0.217844993,0.761675537,0.578445017,0.57886076,0.710604727,0.614227831,0.553681016,0.22979714,0.76335454,0.574716091,0.580931485,0.719967365,0.619740844,0.595509112
0.217844993,0.761675537,0.578445017,0.57886076,0.710604727,0.614227831,0.553681016,0.22979714,0.76335454,0.574716091,0.580931485,0.719967365,0.619740844,0.595509112,0.241749302,0.74856621,0.583574772,0.669330478,0.729328692,0.654833138,0.617250204
0.22979714,0.76335454,0.574716091,0.580931485,0.719967365,0.619740844,0.595509112,0.241749302,0.74856621,0.583574772,0.669330478,0.729328692,0.654833138,0.617250204,0.253700823,0.74432081,0.573485613,0.687008977,0.761572182,0.709896266,0.67096597
0.241749302,0.74856621,0.583574772,0.669330478,0.729328692,0.654833138,0.617250204,0.253700823,0.74432081,0.573485613,0.687008977,0.761572182,0.709896266,0.67096597,0.265652984,0.722845912,0.573835909,0.704687774,0.763970673,0.699319303,0.675126374
0.253700823,0.74432081,0.573485613,0.687008977,0.761572182,0.709896266,0.67096597,0.265652984,0.722845912,0.573835909,0.704687774,0.763970673,0.699319303,0.675126374,0.277605146,0.748672366,0.559052467,0.722366333,0.759129047,0.680637836,0.658236504
0.265652984,0.722845912,0.573835909,0.704687774,0.763970673,0.699319303,0.675126374,0.277605146,0.748672366,0.559052467,0.722366333,0.759129047,0.680637836,0.658236504,0.289556652,0.751001477,0.579495549,0.728623509,0.754287362,0.679465771,0.628480017
0.277605146,0.748672366,0.559052467,0.722366333,0.759129047,0.680637836,0.658236504,0.289556652,0.751001477,0.579495549,0.728623509,0.754287362,0.679465771,0.628480017,0.301508814,0.746372759,0.568375051,0.721382499,0.749444425,0.655460596,0.628488719
0.289556652,0.751001477,0.579495549,0.728623509,0.754287362,0.679465771,0.628480017,0.301508814,0.746372759,0.568375051,0.721382499,0.749444425,0.655460596,0.628488719,0.31346035,0.747404635,0.573996663,0.714141488,0.745982707,0.696527541,0.669540942
0.301508814,0.746372759,0.568375051,0.721382499,0.749444425,0.655460596,0.628488719,0.31346035,0.747404635,0.573996663,0.714141488,0.745982707,0.696527541,0.669540942,0.325412512,0.75884527,0.580352306,0.642184675,0.776632071,0.765543103,0.719059825
0.31346035,0.747404635,0.573996663,0.714141488,0.745982707,0.696527541,0.669540942,0.325412512,0.75884527,0.580352306,0.642184675,0.776632071,0.765543103,0.719059825,0.337364674,0.759984732,0.569335759,0.423312455,0.807280064,0.793799996,0.753335953
0.325412512,0.75884527,0.580352306,0.642184675,0.776632071,0.765543103,0.719059825,0.337364674,0.759984732,0.569335759,0.423312455,0.807280064,0.793799996,0.753335953,0.34931618,0.763546169,0.580634654,0.390762657,0.837929428,0.845882058,0.81380868
0.337364674,0.759984732,0.569335759,0.423312455,0.807280064,0.793799996,0.753335953,0.34931618,0.763546169,0.580634654,0.390762657,0.837929428,0.845882058,0.81380868,0.364671528,0.762203276,0.577923596,0.386046857,0.86857748,0.848409295,0.81380868
0.34931618,0.763546169,0.580634654,0.390762657,0.837929428,0.845882058,0.81380868,0.364671528,0.762203276,0.577923596,0.386046857,0.86857748,0.848409295,0.81380868,0.380164236,0.738330007,0.575794995,0.381331354,0.89715296,0.823559165,0.800350249
0.364671528,0.762203276,0.577923596,0.386046857,0.86857748,0.848409295,0.81380868,0.380164236,0.738330007,0.575794995,0.381331354,0.89715296,0.823559165,0.800350249,0.395656317,0.721212566,0.563454807,0.376615822,0.874463975,0.7698856,0.72432065
0.380164236,0.738330007,0.575794995,0.381331354,0.89715296,0.823559165,0.800350249,0.395656317,0.721212566,0.563454807,0.376615822,0.874463975,0.7698856,0.72432065,0.411149025,0.73934269,0.620741189,0.371900022,0.851776242,0.729483724,0.691394866
0.395656317,0.721212566,0.563454807,0.376615822,0.874463975,0.7698856,0.72432065,0.411149025,0.73934269,0.620741189,0.371900022,0.851776242,0.729483724,0.691394866,0.394823164,0.753663719,0.6238451,0.36718449,0.819846869,0.669341028,0.644960284
0.411149025,0.73934269,0.620741189,0.371900022,0.851776242,0.729483724,0.691394866,0.394823164,0.753663719,0.6238451,0.36718449,0.819846869,0.669341028,0.644960284,0.369982034,0.767464399,0.629552305,0.362468958,0.784058809,0.651085258,0.618109345
0.394823164,0.753663719,0.6238451,0.36718449,0.819846869,0.669341028,0.644960284,0.369982034,0.767464399,0.629552305,0.362468958,0.784058809,0.651085258,0.618109345,0.34514156,0.770060301,0.620125771,0.357753158,0.748272121,0.634899795,0.589823008
0.369982034,0.767464399,0.629552305,0.362468958,0.784058809,0.651085258,0.618109345,0.34514156,0.770060301,0.620125771,0.357753158,0.748272121,0.634899795,0.589823008,0.32030043,0.782631516,0.701377034,0.476339757,0.712485373,0.610287488,0.584758341
0.34514156,0.770060301,0.620125771,0.357753158,0.748272121,0.634899795,0.589823008,0.32030043,0.782631516,0.701377034,0.476339757,0.712485373,0.610287488,0.584758341,0.295459926,0.762324154,0.701064706,0.480747223,0.657544971,0.562177062,0.534958243
0.32030043,0.782631516,0.701377034,0.476339757,0.712485373,0.610287488,0.584758341,0.295459926,0.762324154,0.701064706,0.480747223,0.657544971,0.562177062,0.534958243,0.270618796,0.734547436,0.70320636,0.485154718,0.586472273,0.517005444,0.446355432
0.295459926,0.762324154,0.701064706,0.480747223,0.657544971,0.562177062,0.534958243,0.270618796,0.734547436,0.70320636,0.485154718,0.586472273,0.517005444,0.446355432,0.245777667,0.736466706,0.701688588,0.489562184,0.504065573,0.470143825,0.414231509
0.270618796,0.734547436,0.70320636,0.485154718,0.586472273,0.517005444,0.446355432,0.245777667,0.736466706,0.701688588,0.489562184,0.504065573,0.470143825,0.414231509,0.24398163,0.771941245,0.697882891,0.493969649,0.421657592,0.437002957,0.392919123
0.245777667,0.736466706,0.701688588,0.489562184,0.504065573,0.470143825,0.414231509,0.24398163,0.771941245,0.697882891,0.493969649,0.421657592,0.437002957,0.392919123,0.243187279,0.765922487,0.694846869,0.498377144,0.304639131,0.404099971,0.314317256
0.24398163,0.771941245,0.697882891,0.493969649,0.421657592,0.437002957,0.392919123,0.243187279,0.765922487,0.694846869,0.498377144,0.304639131,0.404099971,0.314317256,0.242392927,0.726920366,0.56240505,0.625746667,0.195876703,0.3819758,0.28749758
0.243187279,0.765922487,0.694846869,0.498377144,0.304639131,0.404099971,0.314317256,0.242392927,0.726920366,0.56240505,0.625746667,0.195876703,0.3819758,0.28749758,0.241598576,0.704400301,0.554912627,0.678429961,0.174098477,0.414949208,0.312156349
0.242392927,0.726920366,0.56240505,0.625746667,0.195876703,0.3819758,0.28749758,0.241598576,0.704400301,0.554912627,0.678429961,0.174098477,0.414949208,0.312156349,0.240804866,0.757825136,0.552455902,0.722077906,0.145720124,0.406190634,0.312156349
