4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.450000047683715820e+00 3.916999816894531250e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.086000061035156250e+01 2.948999977111816406e+01 3.477699890136718750e+02 3.987200012207031250e+02 3.206099987030029297e+00 4.119299926757812500e+02 4.137999877929687500e+02 2.121699981689453125e+02 1.987599945068359375e+02 1.966100006103515625e+02 2.036100006103515625e+02 2.124900054931640625e+02 5.138800048828125000e+01 3.697499930858612061e-01 2.160099945068359375e+02 2.551799964904785156e+01 1.973999938964843750e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.450000047683715820e+00 3.916999816894531250e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.086000061035156250e+01 2.948999977111816406e+01 3.478299865722656250e+02 3.987900085449218750e+02 3.205399990081787109e+00 4.120000000000000000e+02 4.137799987792968750e+02 2.122500000000000000e+02 1.986600036621093750e+02 1.966799926757812500e+02 2.037200012207031250e+02 2.125700073242187500e+02 5.144900131225585938e+01 3.691999912261962891e-01 2.160399932861328125e+02 2.550099945068359375e+01 1.974600067138671875e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.400000035762786865e-01 1.450000047683715820e+00 3.915999984741210938e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.084999847412109375e+01 2.948999977111816406e+01 3.478500061035156250e+02 3.986300048828125000e+02 3.205399990081787109e+00 4.119299926757812500e+02 4.137699890136718750e+02 2.120200042724609375e+02 1.986100006103515625e+02 1.965700073242187500e+02 2.036799926757812500e+02 2.125500030517578125e+02 5.139300155639648438e+01 3.689700067043304443e-01 2.158300018310546875e+02 2.552400016784667969e+01 1.974100036621093750e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.400000035762786865e-01 1.450000047683715820e+00 3.915999984741210938e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.084999847412109375e+01 2.948999977111816406e+01 3.477799987792968750e+02 3.986199951171875000e+02 3.204799890518188477e+00 4.119200134277343750e+02 4.137099914550781250e+02 2.121699981689453125e+02 1.985800018310546875e+02 1.965599975585937500e+02 2.036799926757812500e+02 2.125700073242187500e+02 5.075000000000000000e+01 3.693400025367736816e-01 2.158999938964843750e+02 2.550200080871582031e+01 1.973899993896484375e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.400000035762786865e-01 1.450000047683715820e+00 3.915999984741210938e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.460000038146972656e+00 4.084999847412109375e+01 2.948999977111816406e+01 3.477399902343750000e+02 3.986600036621093750e+02 3.204299926757812500e+00 4.118500061035156250e+02 4.137300109863281250e+02 2.122799987792968750e+02 1.985800018310546875e+02 1.965899963378906250e+02 2.037299957275390625e+02 2.124499969482421875e+02 5.159999847412109375e+01 3.680900037288665771e-01 2.158600006103515625e+02 2.539399909973144531e+01 1.973300018310546875e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.470000028610229492e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.477600097656250000e+02 3.986300048828125000e+02 3.203599929809570312e+00 4.117600097656250000e+02 4.137200012207031250e+02 2.124400024414062500e+02 1.987799987792968750e+02 1.965899963378906250e+02 2.037299957275390625e+02 2.125299987792968750e+02 5.246400070190429688e+01 3.682099878787994385e-01 2.158899993896484375e+02 2.533399963378906250e+01 1.974600067138671875e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.470000028610229492e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.477699890136718750e+02 3.986099853515625000e+02 3.203599929809570312e+00 4.118599853515625000e+02 4.137699890136718750e+02 2.126600036621093750e+02 1.989700012207031250e+02 1.964900054931640625e+02 2.037299957275390625e+02 2.125200042724609375e+02 5.313100051879882812e+01 3.682799935340881348e-01 2.159600067138671875e+02 2.544599914550781250e+01 1.974100036621093750e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.700000047683715820e-01 1.470000028610229492e+00 3.913999938964843750e+01 4.340000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.084999847412109375e+01 2.950000000000000000e+01 3.477300109863281250e+02 3.985499877929687500e+02 3.205199956893920898e+00 4.117799987792968750e+02 4.136600036621093750e+02 2.128899993896484375e+02 1.991600036621093750e+02 1.965899963378906250e+02 2.037700042724609375e+02 2.125700073242187500e+02 5.319800186157226562e+01 3.686099946498870850e-01 2.159499969482421875e+02 2.529100036621093750e+01 1.976399993896484375e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.199999928474426270e-01 1.470000028610229492e+00 3.915000152587890625e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.773999977111816406e+01 1.480000019073486328e+00 4.086999893188476562e+01 2.955999946594238281e+01 3.478399963378906250e+02 3.985499877929687500e+02 3.207000017166137695e+00 4.118099975585937500e+02 4.135599975585937500e+02 2.130000000000000000e+02 1.992200012207031250e+02 1.967100067138671875e+02 2.038000030517578125e+02 2.125899963378906250e+02 5.461999893188476562e+01 3.680700063705444336e-01 2.160099945068359375e+02 2.528700065612792969e+01 1.976499938964843750e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.199999928474426270e-01 1.470000028610229492e+00 3.915000152587890625e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.773999977111816406e+01 1.480000019073486328e+00 4.086999893188476562e+01 2.955999946594238281e+01 3.478800048828125000e+02 3.985700073242187500e+02 3.207200050354003906e+00 4.118099975585937500e+02 4.135700073242187500e+02 2.128999938964843750e+02 1.992299957275390625e+02 1.967599945068359375e+02 2.037400054931640625e+02 2.125200042724609375e+02 5.581700134277343750e+01 3.679899871349334717e-01 2.159400024414062500e+02 2.525200080871582031e+01 1.977299957275390625e+02
4.490000000000000000e+02 3.400000035762786865e-01 3.199999928474426270e-01 1.470000028610229492e+00 3.915000152587890625e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.773999977111816406e+01 1.480000019073486328e+00 4.086999893188476562e+01 2.955999946594238281e+01 3.478699951171875000e+02 3.983699951171875000e+02 3.207000017166137695e+00 4.117399902343750000e+02 4.136499938964843750e+02 2.126300048828125000e+02 1.990099945068359375e+02 1.966999969482421875e+02 2.038500061035156250e+02 2.124900054931640625e+02 5.764799880981445312e+01 3.680599927902221680e-01 2.159700012207031250e+02 2.510799980163574219e+01 1.976799926757812500e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.480000019073486328e+00 3.911999893188476562e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.773999977111816406e+01 1.480000019073486328e+00 4.086999893188476562e+01 2.955999946594238281e+01 3.478999938964843750e+02 3.984500122070312500e+02 3.207299947738647461e+00 4.117999877929687500e+02 4.135299987792968750e+02 2.125500030517578125e+02 1.988000030517578125e+02 1.967599945068359375e+02 2.037899932861328125e+02 2.125399932861328125e+02 5.872999954223632812e+01 3.685500025749206543e-01 2.160299987792968750e+02 2.514399909973144531e+01 1.976199951171875000e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.480000019073486328e+00 3.911999893188476562e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.480000019073486328e+00 4.084999847412109375e+01 2.954000091552734375e+01 3.478299865722656250e+02 3.984500122070312500e+02 3.207600116729736328e+00 4.117699890136718750e+02 4.135700073242187500e+02 2.121799926757812500e+02 1.985099945068359375e+02 1.967799987792968750e+02 2.038600006103515625e+02 2.125599975585937500e+02 5.908300018310546875e+01 3.695600032806396484e-01 2.159299926757812500e+02 2.510199928283691406e+01 1.975200042724609375e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.480000019073486328e+00 3.911999893188476562e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.480000019073486328e+00 4.084999847412109375e+01 2.954000091552734375e+01 3.478299865722656250e+02 3.984299926757812500e+02 3.209899902343750000e+00 4.116499938964843750e+02 4.134800109863281250e+02 2.119400024414062500e+02 1.983300018310546875e+02 1.967299957275390625e+02 2.039499969482421875e+02 2.125099945068359375e+02 5.930599975585937500e+01 3.710800111293792725e-01 2.157599945068359375e+02 2.505299949645996094e+01 1.972799987792968750e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.506200015544891357e-01 1.554999947547912598e+00 3.898899841308593750e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.480000019073486328e+00 4.084999847412109375e+01 2.954000091552734375e+01 3.478200073242187500e+02 3.984899902343750000e+02 3.210900068283081055e+00 4.116799926757812500e+02 4.135299987792968750e+02 2.119100036621093750e+02 1.983899993896484375e+02 1.968000030517578125e+02 2.038999938964843750e+02 2.124100036621093750e+02 5.621699905395507812e+01 3.730100095272064209e-01 2.158699951171875000e+02 2.507699966430664062e+01 1.972799987792968750e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897999954223632812e+01 4.460000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.549999952316284180e+00 4.068000030517578125e+01 2.959000015258789062e+01 3.477500000000000000e+02 3.983299865722656250e+02 3.211400032043457031e+00 4.115499877929687500e+02 4.134100036621093750e+02 2.123300018310546875e+02 1.986600036621093750e+02 1.966100006103515625e+02 2.038200073242187500e+02 2.124900054931640625e+02 5.464599990844726562e+01 3.736799955368041992e-01 2.158699951171875000e+02 2.503800010681152344e+01 1.973699951171875000e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897999954223632812e+01 4.460000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.549999952316284180e+00 4.068000030517578125e+01 2.959000015258789062e+01 3.477500000000000000e+02 3.982699890136718750e+02 3.211499929428100586e+00 4.114899902343750000e+02 4.133800048828125000e+02 2.123699951171875000e+02 1.986100006103515625e+02 1.965800018310546875e+02 2.038099975585937500e+02 2.125899963378906250e+02 5.257199859619140625e+01 3.726600110530853271e-01 2.157799987792968750e+02 2.495000076293945312e+01 1.973300018310546875e+02
4.510000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897999954223632812e+01 4.460000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.549999952316284180e+00 4.068000030517578125e+01 2.959000015258789062e+01 3.477600097656250000e+02 3.981499938964843750e+02 3.211600065231323242e+00 4.114899902343750000e+02 4.133599853515625000e+02 2.123999938964843750e+02 1.987400054931640625e+02 1.965500030517578125e+02 2.038500061035156250e+02 2.126699981689453125e+02 5.203799819946289062e+01 3.710100054740905762e-01 2.158099975585937500e+02 2.492700004577636719e+01 1.973899993896484375e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.590000033378601074e+00 3.893999862670898438e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.590000033378601074e+00 4.063999938964843750e+01 2.957999992370605469e+01 3.478200073242187500e+02 3.981499938964843750e+02 3.213000059127807617e+00 4.115799865722656250e+02 4.133200073242187500e+02 2.124499969482421875e+02 1.988399963378906250e+02 1.966900024414062500e+02 2.039700012207031250e+02 2.126600036621093750e+02 5.348799896240234375e+01 3.695200085639953613e-01 2.158999938964843750e+02 2.484099960327148438e+01 1.974499969482421875e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.590000033378601074e+00 3.893999862670898438e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.590000033378601074e+00 4.063999938964843750e+01 2.957999992370605469e+01 3.477500000000000000e+02 3.980400085449218750e+02 3.213900089263916016e+00 4.114599914550781250e+02 4.131799926757812500e+02 2.127200012207031250e+02 1.990899963378906250e+02 1.965800018310546875e+02 2.036300048828125000e+02 2.127299957275390625e+02 5.490999984741210938e+01 3.684999942779541016e-01 2.158600006103515625e+02 2.481399917602539062e+01 1.973699951171875000e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.600000143051147461e-01 1.590000033378601074e+00 3.893999862670898438e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.590000033378601074e+00 4.063999938964843750e+01 2.957999992370605469e+01 3.477500000000000000e+02 3.979100036621093750e+02 3.214400053024291992e+00 4.114400024414062500e+02 4.132699890136718750e+02 2.128500061035156250e+02 1.991399993896484375e+02 1.965399932861328125e+02 2.036900024414062500e+02 2.125899963378906250e+02 5.636199951171875000e+01 3.692600131034851074e-01 2.160299987792968750e+02 2.485199928283691406e+01 1.976699981689453125e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897000122070312500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.590000033378601074e+00 4.065000152587890625e+01 2.957999992370605469e+01 3.477699890136718750e+02 3.980199890136718750e+02 3.215399980545043945e+00 4.112600097656250000e+02 4.131300048828125000e+02 2.128300018310546875e+02 1.991399993896484375e+02 1.966900024414062500e+02 2.036999969482421875e+02 2.126100006103515625e+02 5.552700042724609375e+01 3.714399933815002441e-01 2.159900054931640625e+02 2.475099945068359375e+01 1.976499938964843750e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897000122070312500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.590000033378601074e+00 4.065000152587890625e+01 2.957999992370605469e+01 3.478299865722656250e+02 3.980599975585937500e+02 3.216300010681152344e+00 4.112699890136718750e+02 4.131900024414062500e+02 2.131300048828125000e+02 1.993399963378906250e+02 1.966100006103515625e+02 2.037100067138671875e+02 2.124600067138671875e+02 5.436399841308593750e+01 3.725199997425079346e-01 2.159600067138671875e+02 2.482900047302246094e+01 1.977799987792968750e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.559999942779541016e+00 3.897000122070312500e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.590000033378601074e+00 4.065000152587890625e+01 2.957999992370605469e+01 3.478099975585937500e+02 3.980799865722656250e+02 3.216700077056884766e+00 4.111000061035156250e+02 4.132200012207031250e+02 2.130700073242187500e+02 1.994199981689453125e+02 1.967100067138671875e+02 2.037899932861328125e+02 2.123999938964843750e+02 5.318000030517578125e+01 3.719399869441986084e-01 2.159900054931640625e+02 2.460199928283691406e+01 1.979100036621093750e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.509999990463256836e+00 3.902000045776367188e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.549999952316284180e+00 4.072999954223632812e+01 2.954999923706054688e+01 3.479700012207031250e+02 3.982300109863281250e+02 3.216799974441528320e+00 4.112099914550781250e+02 4.131199951171875000e+02 2.128699951171875000e+02 1.992599945068359375e+02 1.967500000000000000e+02 2.038300018310546875e+02 2.124100036621093750e+02 5.285200119018554688e+01 3.707199990749359131e-01 2.160000000000000000e+02 2.480200004577636719e+01 1.978200073242187500e+02
4.540000000000000000e+02 3.400000035762786865e-01 3.499999940395355225e-01 1.509999990463256836e+00 3.902000045776367188e+01 4.350000000000000000e+02 3.400000035762786865e-01 2.782999992370605469e+01 1.549999952316284180e+00 4.072999954223632812e+01 2.954999923706054688e+01 3.479400024414062500e+02 3.983099975585937500e+02 3.217700004577636719e+00 4.112500000000000000e+02 4.130700073242187500e+02 2.126000061035156250e+02 1.989299926757812500e+02 1.969299926757812500e+02 2.038099975585937500e+02 2.124900054931640625e+02 5.233900070190429688e+01 3.692300021648406982e-01 2.159600067138671875e+02 2.467799949645996094e+01 1.977899932861328125e+02
